Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
1895,534403420,72.0,11382,6,5,1964,212.0,2,2,2,1,1130,1,1374,0,3,1,2,1,1,1,0,0,0,1,597,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
1240,535153150,76.0,9120,6,6,1958,0.0,2,2,2,1,1261,1,1261,1,3,1,2,1,1,2,0,288,0,1,662,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
85,532354090,88.0,11782,5,7,1961,0.0,2,2,2,3,1109,1,1155,1,3,1,3,0,0,2,192,0,0,0,899,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1823,532376040,85.0,6970,4,5,1961,0.0,2,2,2,1,1040,1,1120,1,3,1,1,1,0,2,168,0,0,1,932,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
825,906380060,77.0,11422,8,5,2007,352.0,3,4,2,3,1838,1,1838,1,3,1,3,1,2,2,154,0,0,1,1359,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
110,534102025,80.0,8000,7,5,2002,0.0,3,3,2,1,1492,1,1492,1,3,1,3,1,1,2,277,0,0,1,833,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
697,902105050,90.0,15660,5,8,1910,0.0,2,2,2,1,240,1,1306,0,3,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2297,923230120,50.0,6723,5,7,1971,0.0,2,3,2,3,796,1,796,0,2,1,2,1,0,0,129,0,0,0,796,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5
1231,535105030,75.0,7875,5,6,1961,136.0,2,2,2,1,1144,1,1144,1,3,1,2,1,0,2,0,0,0,1,572,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1355,903401050,65.2,9144,5,5,1940,0.0,2,2,2,1,883,1,1505,1,3,1,2,1,0,1,0,0,0,0,399,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
968,916475040,85.0,14601,9,5,2006,584.0,4,4,2,3,1838,1,1838,1,2,1,4,1,1,3,270,0,0,1,1260,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
584,534128020,57.0,12732,7,6,1974,0.0,2,2,2,2,752,1,2067,0,3,1,3,1,2,2,297,0,0,1,602,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1315,902306120,60.0,6000,5,9,1905,0.0,3,1,2,1,572,1,1540,0,3,1,3,1,0,0,240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1606,923277040,60.0,6600,5,8,1982,0.0,2,2,3,1,816,1,816,1,2,1,2,1,0,2,0,0,0,0,816,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
206,903450110,110.0,8472,5,5,1963,0.0,1,3,2,4,816,0,816,1,2,1,2,1,0,2,106,0,0,0,816,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1685,528102050,96.0,12469,9,5,2006,378.0,4,4,2,4,1790,1,1816,1,3,1,4,1,1,3,186,0,0,1,1151,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2016,903232100,52.0,6240,5,7,1930,0.0,2,2,2,1,966,1,1426,0,3,1,2,1,1,1,174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
869,907265010,76.5,11250,7,5,2001,0.0,3,3,2,1,944,1,1870,0,3,1,3,1,0,2,256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2135,907200130,97.0,11800,5,5,1974,0.0,2,3,2,3,864,1,894,0,3,1,2,1,0,2,0,0,0,1,663,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2346,527327080,72.6,18800,6,5,1976,120.0,2,3,2,2,796,1,1574,1,3,1,2,1,1,2,306,0,0,1,712,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2430,528228580,53.0,4045,7,5,2006,45.0,3,3,2,3,1356,1,1500,1,2,1,3,1,1,3,161,0,0,1,1070,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2198,909250160,55.0,10594,5,5,1926,0.0,2,2,2,1,768,0,789,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2652,902204060,50.0,6000,5,7,1955,0.0,2,2,2,3,960,1,960,1,3,1,2,1,0,2,0,0,0,0,576,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
27,527404120,70.0,8400,4,5,1970,0.0,2,2,2,1,882,1,882,1,2,1,2,1,0,2,240,0,0,1,882,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
241,905453040,83.0,10420,6,5,2009,0.0,2,3,2,2,1212,1,1212,0,3,1,3,1,0,2,100,0,0,1,36,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
906,909129090,70.0,6300,5,4,1938,88.0,2,2,1,1,832,1,1268,0,3,1,2,1,2,1,0,0,0,0,832,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1506,908226120,60.0,12180,5,7,1938,0.0,2,2,2,1,585,1,1053,0,2,1,4,1,0,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2098,906340090,77.0,9965,8,5,2006,340.0,3,4,2,4,1466,1,2828,1,4,1,3,1,1,3,125,0,0,0,1150,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1435,907175080,72.0,8696,7,5,1997,150.0,2,3,2,4,1418,1,1418,1,3,1,3,1,1,2,208,0,0,1,1308,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2213,909275160,126.0,13108,5,5,1951,0.0,2,0,0,0,0,1,1226,0,2,1,2,0,1,2,174,228,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1274,535454150,60.0,8064,6,6,1948,0.0,2,2,2,1,768,1,1320,0,3,1,2,1,0,2,108,0,0,0,315,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
743,903231060,51.0,6120,2,3,1936,0.0,1,2,1,1,264,0,800,0,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1737,528222040,73.0,8899,7,5,2007,0.0,3,3,2,3,1340,1,1340,0,3,1,3,1,0,2,100,0,0,1,24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2797,907270050,67.0,10566,8,5,1999,261.0,3,3,2,3,1090,1,2214,1,3,1,3,1,1,3,197,0,0,1,920,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2185,908204180,74.0,6882,4,3,1955,128.0,2,0,0,0,0,0,1152,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0
58,528250100,72.0,7750,7,5,2000,0.0,2,3,2,1,384,1,1430,0,3,1,2,1,1,2,180,0,0,0,250,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
830,906392070,64.0,7314,7,5,2007,82.0,3,3,2,3,1232,1,1232,1,2,1,3,1,0,2,132,0,0,1,724,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
808,906226070,64.0,7018,5,5,1979,0.0,2,0,0,0,0,1,1535,0,4,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0
680,535451250,60.0,7200,5,4,1950,0.0,2,2,2,1,1208,1,1904,1,3,1,2,0,0,1,0,0,0,1,532,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
1153,532376170,65.0,8450,5,5,1968,0.0,2,2,1,2,890,0,890,1,3,1,2,1,0,1,0,0,0,0,890,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1291,902107030,60.0,6000,6,7,1915,0.0,3,2,2,1,728,1,1456,0,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1818,531477040,60.0,8400,5,5,1977,320.0,2,0,0,0,0,1,2020,0,4,2,2,1,2,2,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0
2161,907410020,70.0,8145,7,5,2007,0.0,3,3,2,1,738,1,1476,0,3,1,3,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1883,534275220,80.0,8892,5,5,1960,66.0,2,2,2,1,1065,1,1065,0,3,1,2,1,0,2,74,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
350,527127100,28.0,7296,8,5,2004,0.0,3,4,2,3,2208,1,2522,1,1,1,3,1,1,2,182,0,0,1,1965,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2473,531375060,63.0,13072,6,5,2005,0.0,2,3,2,1,1131,1,1131,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
295,909426080,78.0,15600,5,6,1950,430.0,2,2,2,1,1032,1,2177,0,5,2,2,1,0,2,0,0,0,0,375,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
293,909250060,50.0,9638,6,7,1919,0.0,2,2,2,1,804,1,2447,0,4,1,3,0,1,1,272,116,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
859,907227030,36.0,15523,5,6,1972,0.0,2,2,2,3,864,1,864,1,3,1,2,1,1,1,0,0,0,1,460,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
288,909101070,45.0,8212,3,3,1914,0.0,2,2,1,1,864,0,864,1,2,1,2,1,0,1,0,0,0,0,203,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1578,916386080,73.0,9735,5,5,2006,0.0,2,3,2,1,384,1,1394,0,3,1,3,1,0,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
102,533221110,76.5,2980,6,5,2000,1159.0,3,3,2,1,756,1,1512,1,2,1,3,1,0,2,0,0,0,0,466,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
2831,908188130,24.0,2522,6,5,2004,50.0,3,3,2,1,970,1,1709,0,3,1,3,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1030,527359030,80.0,10400,6,5,1976,120.0,2,2,2,1,1444,1,1444,0,2,1,2,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2551,534429130,80.0,10800,5,7,1960,88.0,2,2,2,1,1248,1,1248,1,3,1,2,1,0,1,0,0,0,1,632,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1286,902102060,60.0,10440,5,8,1904,0.0,2,2,2,1,650,1,1539,0,3,1,3,1,1,2,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
958,916380070,89.0,12898,9,5,2007,70.0,3,4,2,4,1620,1,1620,1,2,1,4,1,1,3,228,0,0,1,1022,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
776,905108220,74.0,8740,5,6,1982,0.0,2,2,2,3,840,1,860,1,2,1,2,1,0,2,0,0,0,0,672,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
72,528480090,84.0,10440,6,5,2005,0.0,3,4,2,1,1468,1,1468,1,2,1,3,1,1,2,0,216,0,1,1414,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2263,916384150,89.0,10991,8,5,2007,80.0,3,3,2,4,1571,1,1571,0,3,1,3,1,1,3,100,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1866,534127140,72.0,8723,6,6,1969,0.0,2,3,2,3,973,1,1082,1,3,1,2,1,0,2,160,0,0,1,973,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2876,910203230,50.0,7030,4,6,1925,0.0,2,2,2,1,641,1,641,0,2,1,1,1,0,1,184,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2146,907252020,65.2,9375,8,5,2002,149.0,3,3,2,1,1284,1,2169,0,3,1,3,1,1,2,192,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
103,533223020,24.0,2572,7,5,1999,0.0,3,3,2,1,696,1,1416,1,3,1,3,1,0,2,0,0,0,0,604,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1500,908186040,35.0,3675,6,5,2005,80.0,2,3,2,4,547,1,1072,1,2,1,2,1,0,2,0,0,0,0,459,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
492,528292040,113.5,24682,6,5,1999,0.0,2,3,2,1,841,1,1675,0,3,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
167,535457090,81.0,7635,5,6,1960,0.0,2,2,2,1,1175,1,1175,0,3,1,2,1,0,2,0,0,0,0,938,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.5
2597,535376090,90.0,5400,5,7,1954,0.0,2,2,2,1,833,1,833,0,2,1,3,1,0,1,0,0,0,0,415,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2685,903236200,58.0,6380,5,6,1922,0.0,2,2,1,1,993,1,1048,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1035,527402060,65.0,9750,6,8,1969,0.0,2,3,2,1,1054,1,1054,1,3,1,2,1,0,2,180,80,0,1,1040,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1220,534451080,93.7,6627,3,6,1949,0.0,2,0,0,0,0,0,720,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2602,535380010,60.0,7200,6,8,1915,0.0,2,2,2,1,663,1,1595,0,3,1,2,1,1,2,49,0,0,0,338,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2159,907401060,65.0,8200,7,5,2003,0.0,3,3,2,1,847,1,1928,0,4,1,3,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
695,902103120,57.0,10307,6,5,1910,0.0,2,2,2,2,972,0,1944,1,4,2,2,1,0,2,0,0,0,0,633,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1109,528387050,81.0,10944,7,5,1994,448.0,3,3,2,1,1223,1,2127,1,3,1,3,1,2,2,171,0,0,1,1000,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
640,535300120,120.0,19296,6,5,1962,399.0,2,2,2,4,1362,1,1382,1,3,1,2,1,1,2,0,0,0,1,1362,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1652,527328020,72.6,10395,6,6,1978,233.0,2,3,2,3,1032,1,1032,0,3,1,2,1,1,2,0,0,0,1,605,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2090,906200230,104.0,23920,6,5,1984,0.0,2,2,2,1,1105,1,1822,0,4,1,3,0,1,2,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1188,534127230,85.0,11050,6,5,1968,0.0,2,2,2,1,1740,1,1740,0,4,1,2,1,1,2,25,192,0,1,301,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2345,527325160,93.7,16659,7,7,1977,34.0,2,2,2,1,795,1,2263,1,3,1,3,1,1,2,0,0,0,1,795,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1059,528118030,108.0,13418,9,5,2006,270.0,3,4,2,4,1850,1,2748,1,4,1,4,1,1,3,212,0,0,0,1420,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2751,906380110,133.0,11003,7,5,2005,0.0,3,3,2,1,1308,1,1876,0,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
128,534431050,68.0,9724,5,7,1952,265.0,3,2,2,1,1140,1,2461,0,3,1,2,0,2,2,0,0,0,0,670,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1523,909250230,64.0,7804,6,7,1930,0.0,2,2,2,1,960,1,1920,2,4,2,2,1,2,2,248,0,0,0,960,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2925,923251180,160.0,20000,5,7,1960,0.0,2,2,2,1,1224,1,1224,1,4,1,2,1,1,2,474,0,0,0,1224,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2145,907250050,80.0,10386,8,5,2004,246.0,3,3,2,1,2000,1,2000,1,3,1,3,1,0,3,168,0,0,1,1464,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1121,528458030,72.0,8640,8,5,2007,0.0,3,3,2,1,1363,1,1372,0,3,1,3,1,0,2,192,0,0,1,24,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
566,533206020,32.0,2880,7,5,2004,0.0,3,3,2,1,1376,1,3005,0,3,1,3,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
565,533135020,65.2,11949,7,8,1991,196.0,3,3,2,1,975,1,1755,0,3,1,3,1,1,2,502,0,0,1,817,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1331,903206070,65.2,7010,5,5,1935,0.0,2,2,2,1,1024,1,1738,0,3,1,2,1,1,1,0,0,0,0,175,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2928,923400125,62.0,10441,5,5,1992,0.0,2,3,2,3,912,1,970,0,3,1,2,1,0,0,80,0,0,0,337,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0
156,535350030,85.0,10200,5,7,1954,104.0,2,2,2,1,1086,1,1086,1,3,1,2,1,0,2,0,0,0,1,682,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
797,905478030,60.0,11409,5,4,1949,0.0,2,2,2,1,768,1,1716,0,3,1,2,0,1,1,0,160,0,1,292,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
327,923225300,65.2,1974,4,5,1973,0.0,2,2,2,1,546,1,1092,0,3,1,2,1,0,1,120,0,0,1,334,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
2859,909275250,66.0,21780,6,5,1920,0.0,2,2,1,1,817,1,1550,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
1453,907227300,60.0,7200,5,7,1972,0.0,2,2,2,3,780,1,780,0,2,1,2,1,0,1,196,0,0,0,632,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1762,528322020,100.0,12191,8,5,1997,515.0,3,3,2,3,1779,1,2551,1,4,1,3,1,2,3,76,0,0,1,1181,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1868,534128090,108.0,11358,7,7,1972,0.0,2,2,2,1,1124,1,1610,0,3,1,3,1,1,2,202,256,0,1,346,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
